,Prediction
2912,0.5826216917436519
2913,0.8409834262455729
2914,0.43642289593780775
2915,0.3727819807450465
2916,0.12152088166445374
2917,0.852189113469013
2918,0.06328253125763092
2919,0.8080455389798069
2920,0.2604664924725232
2921,0.516774350229897
2922,0.44669095804016945
2923,0.7294379564609998
2924,0.10035735906335139
2925,0.07168882462846457
2926,0.9490750338383019
2927,0.006928806100118739
2928,0.06293622080253111
2929,0.10434236539996092
2930,0.09805074725362065
2931,0.011703986346142324
2932,0.8530125886612046
2933,0.6252045462006939
2934,0.1740628329480545
2935,0.8954324140072825
2936,0.8062057585342742
2937,0.2883034009855308
2938,0.06037931970774676
2939,0.7927820186003288
2940,0.2626691825872539
2941,0.6210684763864701
2942,0.4969768930307745
2943,0.8601962826795254
2944,0.7739665266983744
2945,0.6551532599960351
2946,0.6256085811948908
2947,0.8227238964049802
2948,0.7033972613204629
2949,0.7109186843898732
2950,0.07972649087039194
2951,0.42730508194559363
2952,0.8319209388004267
2953,0.7724031922830265
2954,0.2610881724759442
2955,0.8130576686469783
2956,0.08619411059725526
2957,0.05740680692892823
2958,0.028388382800037117
2959,0.44516452058132766
2960,0.70589403356213
2961,0.16805322097983472
2962,0.5188699064927474
2963,0.20746536834772766
2964,0.35930361358853824
2965,0.936977384710996
2966,0.6989308900456623
2967,0.07817740714301318
2968,0.005265023798529454
2969,0.05432035196460543
2970,0.6385168001110055
2971,0.07913357529773538
2972,0.0670791287465996
2973,0.044925401458541445
2974,0.7268962589058848
2975,0.0541974924487934
2976,0.011995727809329176
2977,0.19085736373764506
2978,0.24261571517860547
2979,0.3999186855582594
2980,0.11437927179442019
2981,0.08009676464442814
2982,0.004529488307028465
2983,0.22619768789632452
2984,0.004843485380639465
2985,0.08630108151308981
2986,0.19214167591203624
2987,0.08682362231519261
2988,0.319432332753217
2989,0.7890859554583013
2990,0.2681752345941756
2991,0.6544425056057732
2992,0.09590143421369529
2993,0.30864925584882413
2994,0.058817968596910464
2995,0.3244734515569733
2996,0.022306215380854158
2997,0.09808223868998737
2998,0.020994896549541887
2999,0.7345448280131417
3000,0.032397707726930534
3001,0.3033148202825945
3002,0.8356805668454662
3003,0.8503144495627966
3004,0.9745585118730582
3005,0.30490768499423293
3006,0.25506602112787996
3007,0.16562309232155786
3008,0.015234502229219514
3009,0.006414725576284912
3010,0.3106713469349499
3011,0.805558415283323
3012,0.7428891207475814
3013,0.6942837878588997
3014,0.7700233344078189
3015,0.23406387841238696
3016,0.7841334374805472
3017,0.11117986576684412
3018,0.1268415568073898
3019,0.7932615417883528
3020,0.7696356997487341
3021,0.75181296653095
3022,0.9348679070779831
3023,0.7548481174165537
3024,0.3151162738083434
3025,0.3321499626369052
3026,0.8246262213659651
3027,0.7042862645343629
3028,0.00217695161350541
3029,0.9664653763108841
3030,0.07256824187359504
3031,0.22549942247564567
3032,0.6846388316922372
3033,0.56297737507472
3034,0.12048711803445662
3035,0.4103847650947953
3036,0.14861914230463424
3037,0.35418227539084796
3038,0.23287552662751462
3039,0.004496294582575318
3040,0.14474108047588397
3041,0.4971876621599804
3042,0.009733089172351623
3043,0.2837551517910248
3044,0.7102317887359015
3045,0.12146968693372065
3046,0.4030417310690729
3047,0.051032054505176935
3048,0.04647606947878297
3049,0.02330228089652891
3050,0.7970898382179968
3051,0.09731961312187708
3052,0.02776973139677157
3053,0.5958609440777429
3054,0.9434273357542277
3055,0.026777366791682564
3056,0.6807486893709224
3057,0.027571563708377926
3058,0.014388618555081301
3059,0.04992490453667766
3060,0.11590554462335764
3061,0.12887994228687408
3062,0.11103582599242118
3063,0.7451773630233017
3064,0.7961391734193579
3065,0.2929572709195141
3066,0.174819637640254
3067,0.0548464310605593
3068,0.41524374308144746
3069,0.8860870348403642
3070,0.0074219794411971764
3071,0.837674076024876
3072,0.7578892905975495
3073,0.10056705412442614
3074,0.01813586412374229
3075,0.15261126912413214
3076,0.17448450657485234
3077,0.300626074076778
3078,0.6355537393693435
3079,0.6969227550802017
3080,0.5708170475245917
3081,0.6612429231438685
3082,0.6259940808582781
3083,0.0722998758711694
3084,0.7634136300710433
3085,0.40454606610886246
3086,0.6170198257552387
3087,0.13859739167811383
3088,0.9008605179306544
3089,0.7646076801458456
3090,0.1729860741409668
3091,0.011714498884749786
3092,0.4438020089504717
3093,0.8366419489690785
3094,0.07577160738008695
3095,0.8646089280933636
3096,0.041546609146038194
3097,0.022715881133895006
3098,0.07646900560914575
3099,0.6774253521609966
3100,0.8946938624336093
3101,0.9228831606159713
3102,0.15266127354095585
3103,0.09530169173022662
3104,0.0886406252017734
3105,0.00855022396983062
3106,0.11864218471579717
3107,0.10662396738065306
3108,0.54197245860732
3109,0.35790342170652234
3110,0.007249680133286792
3111,0.3104953973626515
3112,0.1683164487818335
3113,0.08124751769940088
3114,0.5656305661707384
3115,0.5951505215215364
3116,0.005819205062981412
3117,0.2847137366386228
3118,0.2946445447522689
3119,0.0882360768461563
3120,0.2167133438421778
3121,0.8205636224147964
3122,0.474620226943176
3123,0.7643234139357028
3124,0.8405584224958695
3125,0.01791901743176616
3126,0.21816239569628731
3127,0.3374502778197437
3128,0.6788961358207664
3129,0.1497298572566483
3130,0.39119257025670123
3131,0.31461006985502493
3132,0.00990631001402764
3133,0.051962401968703165
3134,0.2924906096329576
3135,0.3657953302639349
3136,0.0917918967302701
3137,0.4414479808949384
3138,0.040590337493172715
3139,0.0013343954711515472
3140,0.8520777152123136
3141,0.15539082789233602
3142,0.1541829367464276
3143,0.03955443576310977
3144,0.039112269377550614
3145,0.06971224980457798
3146,0.09737993935692076
3147,0.9348740970110421
3148,0.8112108997627565
3149,0.08626228220585473
3150,0.6665093073629387
3151,0.1349335740099918
3152,0.8547633775353624
3153,0.7268908953923777
3154,0.019643259093628657
3155,0.040313223385411774
3156,0.6901838125364246
3157,0.12994154330589555
3158,0.7508615713653873
3159,0.016798979534517696
3160,0.055585687890762195
3161,0.8503697635094376
3162,0.09067639424714068
3163,0.07767997050030961
3164,0.8219292526017781
3165,0.46835392503085416
3166,0.9163737769276874
3167,0.807749803574878
3168,0.05131836433367508
3169,0.7768794289887526
3170,0.02616093493405811
3171,0.02532235848725478
3172,0.30654048524172434
3173,0.8303165513465358
3174,0.35264906177633176
3175,0.8678291241667222
3176,0.795789301869277
3177,0.04216940864310034
3178,0.09232157160782765
3179,0.3212047554731249
3180,0.07833236637875134
3181,0.0326425975991481
3182,0.26798545681253033
3183,0.045409946208254934
3184,0.17754701223589184
3185,0.45209070421218467
3186,0.3935814425969707
3187,0.7274060366297117
3188,0.036067338144892894
3189,0.09324434404993232
3190,0.003297751714966432
3191,0.23092233757580868
3192,0.13815960034045668
3193,0.44466467181774394
3194,0.08414560807385947
3195,0.10725788926317335
3196,0.8413622921876289
3197,0.21134258591626284
3198,0.3364701330934433
3199,0.5150890604197979
3200,0.8584980720370681
3201,0.8053504349265556
3202,0.016812890470679114
3203,0.14329322959095894
3204,0.3332403101106943
3205,0.09534271564258474
3206,0.7353084644836907
3207,0.016333728938475
3208,0.6826575606086994
3209,0.7797971487162249
3210,0.8958625611093947
3211,0.21060902615458021
3212,0.18400040815297727
3213,0.2690012032089984
3214,0.5523808869282676
3215,0.008481268728265165
3216,0.9273229271056594
3217,0.23458786575555407
3218,0.04587955387331678
3219,0.8598763158542789
3220,0.7394776789390712
3221,0.036177072354535926
3222,0.2954263023147056
3223,0.8263275643461842
3224,0.3127135306024059
3225,0.13176581798211084
3226,0.43653974187255806
3227,0.10404831161219937
3228,0.09731113405521509
3229,0.11422663435838094
3230,0.9665792956655974
3231,0.14341144633911512
3232,0.8350154933403632
3233,0.35927895642942365
3234,0.21615395601554327
3235,0.027623582723144198
3236,0.05155737952461518
3237,0.8786053027864049
3238,0.03730406589479016
3239,0.4360787267064377
3240,0.9531265242221436
3241,0.5275241148443952
3242,0.016338429521167604
3243,0.8351887642050656
3244,0.7523313183694418
3245,0.8762274461102998
3246,0.28150932616936036
3247,0.06989487175970426
3248,0.7678805336315192
3249,0.3343515390798941
3250,0.9440033475008603
3251,0.01601171835252708
3252,0.01638773099777026
3253,0.03637699888758047
3254,0.07872927812080047
3255,0.6160694051606138
3256,0.10602084630485598
3257,0.053971556623242684
3258,0.15879059441103213
3259,0.9211252494381986
3260,0.3925493410978602
3261,0.9145405288521481
3262,0.3547509492112471
3263,0.7561875575562472
3264,0.8486074999536205
3265,0.04086709357999337
3266,0.752971488382779
3267,0.9163141449771178
3268,0.24210144531925748
3269,0.08945862557669683
3270,0.2818752843216216
3271,0.5794351982003407
3272,0.10985842058157293
3273,0.41282705312570345
3274,0.10027155707795753
3275,0.8594780876622949
3276,0.9033575300883675
3277,0.6723808062982236
3278,0.5350132170736583
3279,0.054476740424625476
3280,0.7697317534493155
3281,0.1730811301428304
3282,0.1390825205252218
3283,0.19229846008879614
3284,0.0029700350456228213
3285,0.7304491748927177
3286,0.9697801673624872
3287,0.26683238138918225
3288,0.30141032958787567
3289,0.09956217096232982
3290,0.09271297090607335
3291,0.8924294934089453
3292,0.822315900199579
3293,0.08839639203883735
3294,0.01945314945075621
3295,0.0023888465593497905
3296,0.08878049526046174
3297,0.24366275926457684
3298,0.05796415347657537
3299,0.6429220409674408
3300,0.23045290487737602
3301,0.08898934810083883
3302,0.03772545631594368
3303,0.22305236828928374
3304,0.8676712876664154
3305,0.18705958013953317
3306,0.19939342996938333
3307,0.2866538403012723
3308,0.5490341906636818
3309,0.058645131310622246
3310,0.39288235547458183
3311,0.43405667831543115
3312,0.07047124259616282
3313,0.6121287198378959
3314,0.6726665256708578
3315,0.6058618924906547
3316,0.5108334521793455
3317,0.6362764368800694
3318,0.5815935806430858
3319,0.9501317677692691
3320,0.21084577115465136
3321,0.9455354574615739
3322,0.1266203133474377
3323,0.27038996618163114
3324,0.09591190936431639
3325,0.6656707703475022
3326,0.9543457417983111
3327,0.8729186150361875
3328,0.6766988463982062
3329,0.6640467996284322
3330,0.15099970513602443
3331,0.17677491829399056
3332,0.4565759879249843
3333,0.23591726084907266
3334,0.9306925353599425
3335,0.8886207131903876
3336,0.021217261995893813
3337,0.8459456955773991
3338,0.2695313547926189
3339,0.7969344028984544
3340,0.9107018368292805
3341,0.03282192003250975
3342,0.4236491182527772
3343,0.8432700084487642
3344,0.608265951060379
3345,0.18486762098587184
3346,0.515957795270572
3347,0.3029448210236322
3348,0.13438653161413971
3349,0.617582545685454
3350,0.17223085405859692
3351,0.1544353334028449
3352,0.2361344879299974
3353,0.819393804149482
3354,0.05957844148260261
3355,0.5746285501608299
3356,0.6812971668463251
3357,0.36278024108402185
3358,0.4896175745421601
3359,0.87635100873959
3360,0.7649635710407047
3361,0.7722771108040803
3362,0.1546261319327903
3363,0.2688707123935383
3364,0.6564459238900644
3365,0.15759584058992585
3366,0.7825646517250555
3367,0.7122384701276654
3368,0.008751759846267089
3369,0.054141509069228634
3370,0.9278357504697645
3371,0.1841233885313885
3372,0.9015765401018923
3373,0.22109495768804038
3374,0.021669304613170882
3375,0.1898595277066335
3376,0.5448763503052638
3377,0.03586424859969306
3378,0.07589991238608225
3379,0.8733395245792369
3380,0.793647805207919
3381,0.08201951746537126
3382,0.0009449742326520227
3383,0.14532047713341134
3384,0.0013452591465952142
3385,0.4388127621224533
3386,0.08426317198176453
3387,0.3012864576740681
3388,0.07331535710093631
3389,0.04431400990793511
3390,0.005169697350709115
3391,0.06323430736036084
3392,0.8780922996017378
3393,0.6265434632658003
3394,0.06479853562637698
3395,0.8999012114599035
3396,0.84788526636045
3397,0.02807611735002613
3398,0.7834002001610865
3399,0.25140919483197205
3400,0.15900861493302942
3401,0.09567429483434396
3402,0.881995118072904
3403,0.38475726020584505
3404,0.3260885068380311
3405,0.12240354973924562
3406,0.09323193515974383
3407,0.3857754853043216
3408,0.8618924475567544
3409,0.9208386171771337
3410,0.1172379484648118
3411,0.28037559553884484
3412,0.04178949906778964
3413,0.7731137922726673
3414,0.017923173389781236
3415,0.0076206752023023575
3416,0.6422796812985736
3417,0.2214574921378486
3418,0.7577436627088605
3419,0.9358126701632535
3420,0.23728753281029147
3421,0.08537532581116994
3422,0.2977544488501798
3423,0.01947305809821006
3424,0.656070943915405
3425,0.8186564586293745
3426,0.7347410710088474
3427,0.16780411297917489
3428,0.007742839778853845
3429,0.28493929394188283
3430,0.08121875884342163
3431,0.8339471286553385
3432,0.8435642127143461
3433,0.004034093689747887
3434,0.002052700502356785
3435,0.7166764422380759
3436,0.0798989825234749
3437,0.8281858210677606
3438,0.32109971824010436
3439,0.8374975552176782
3440,0.004139003866251679
3441,0.114109493188352
3442,0.27514988974234084
3443,0.05712320773637574
3444,0.4004967354024913
3445,0.505040894578643
3446,0.3019194443450668
3447,0.8077406747153363
3448,0.6511887576707613
3449,0.7006504691514419
3450,0.07870888592944944
3451,0.14892501790340906
3452,0.06267469469289341
3453,0.9516695567469081
3454,0.8921169593014685
3455,0.11657737901120081
3456,0.36874247081329103
3457,0.027842249997303472
3458,0.5505342069966934
3459,0.002167079710026228
3460,0.089236618480479
3461,0.047467914259085524
3462,0.16323092280175058
3463,0.0006203502519195108
3464,0.623647918628549
3465,0.7060149391728047
3466,0.2095842882793102
3467,0.15922141308511528
3468,0.3992926219508299
3469,0.21983437286799426
3470,0.08263800621291355
3471,0.06253692263492859
3472,0.7855830620471009
3473,0.00957093922662149
3474,0.9185977762707213
3475,0.2920071774009074
3476,0.5084658934934942
3477,0.030933940445744223
3478,0.17620496700402344
3479,0.9639421366675437
3480,0.3350881112442328
3481,0.4436685272181601
3482,0.04477944407162526
3483,0.3922895685349893
3484,0.022248667769834703
3485,0.8917946091429912
3486,0.10233867967302378
3487,0.8811105552274363
3488,0.5838972189071245
3489,0.036818078836843925
3490,0.1324275186226633
3491,0.7844574949500773
3492,0.15281503312497452
3493,0.352245938789121
3494,0.04195323524753007
3495,0.045006954867437984
3496,0.18322301299572694
3497,0.715553292260713
3498,0.04952094972439035
3499,0.5937777026335269
3500,0.9057102319045819
3501,0.8378456281385723
3502,0.004337494199296664
3503,0.055961584061962354
3504,0.05318231813999766
3505,0.08990871705242268
3506,0.944437820840179
3507,0.2967809881962929
3508,0.8393525042789611
3509,0.15727630492409406
3510,0.9137304081269239
3511,0.5339950318155312
3512,0.27026904723116385
3513,0.3396412439380347
3514,0.041204155557019055
3515,0.02454959755403746
3516,0.016494614089507576
3517,0.9184922871021303
3518,0.1398441959037803
3519,0.8033669928627682
3520,0.9042088061309193
3521,0.6889493264457955
3522,0.006626349653063213
3523,0.2563722829131861
3524,0.44941403378576744
3525,0.7764318440632545
3526,0.271515744855594
3527,0.33940745841025827
3528,0.6204230473721313
3529,0.3506748500936394
3530,0.5831016298231462
3531,0.007701925530999935
3532,0.2938952760248824
3533,0.07631671411905751
3534,0.5859656313780492
3535,0.003368088190798566
3536,0.07265791905202088
3537,0.275302316402334
3538,0.3422248379386022
3539,0.1723847887077106
3540,0.8333470061687962
3541,0.9435618054206999
3542,0.13737337046295736
3543,0.03833880791700967
3544,0.5696108892629023
3545,0.21153522733544528
3546,0.12215310752653512
3547,0.03404228656789412
3548,0.10912840616357983
3549,0.04229842591598757
3550,0.2754464816724376
3551,0.8925054556823473
3552,0.7060592422618579
3553,0.17322896870574508
3554,0.5147476432412968
3555,0.10330519699513255
3556,0.43747042255744145
3557,0.9388092887663488
3558,0.23295763291074614
3559,0.8236362976230676
3560,0.05007653008181527
3561,0.07973566880576535
3562,0.027013018344933623
3563,0.6808607106467275
3564,0.1283407387593326
3565,0.8999685387255577
3566,0.2065414650897756
3567,0.026244142591515668
3568,0.2642340392904069
3569,0.08616564278202944
3570,0.014721660369021497
3571,0.9494178703092077
3572,0.6500229941461305
3573,0.13121414111230992
3574,0.22217264251662644
3575,0.00488075915508061
3576,0.5026257872655162
3577,0.7202391228809348
3578,0.2793868229083779
3579,0.353028584979195
3580,0.9460922058665213
3581,0.8695539444829379
3582,0.04776791185706045
3583,0.017893849876946654
3584,0.24741198204801138
3585,0.4387625484203013
3586,0.4029535304564737
3587,0.8979516567420861
3588,0.014341297932473197
3589,0.11520300411577476
3590,0.18418644800761624
3591,0.5183938290831586
3592,0.050781657398670674
3593,0.14054979339006377
3594,0.15729337731672016
3595,0.046131102450445244
3596,0.8455770080205467
3597,0.7344383600324013
3598,0.1226148462339198
3599,0.8279153595935269
3600,0.9555050673346593
3601,0.7970821227514597
3602,0.4783296199023633
3603,0.1740811274076226
3604,0.15078291198568863
3605,0.41150044120142004
3606,0.00808785666167051
3607,0.5602642899468931
3608,0.0073712808392900845
3609,0.09225600016592647
3610,0.9741450643428486
3611,0.12041793954678029
3612,0.4042779926708123
3613,0.684125516636509
3614,0.8068778938759836
3615,0.034707751450825955
3616,0.23175915080191267
3617,0.10325647091639426
3618,0.7415420345581891
3619,0.14923646034329394
3620,0.22196810880198856
3621,0.6484324756419149
3622,0.1442794162640115
3623,0.5004072860810141
3624,0.02015269976417901
3625,0.02458187374641413
3626,0.23484013752395608
3627,0.11574171267377473
3628,0.07899824160956558
3629,0.08153325156178885
3630,0.3270242200887939
3631,0.3611564100933602
3632,0.3476250379931546
3633,0.8006426598286617
3634,0.2908170940205617
3635,0.11200027189008305
3636,0.010543589384123909
3637,0.30683791547660977
3638,0.6533767187408994
3639,0.01383519528227221
3640,0.09598756200023958
3641,0.7055517968270485
3642,0.023313696133048515
3643,0.9604607724299564
3644,0.5816263650596571
3645,0.43853171040776356
3646,0.6093883598919203
3647,0.0065294163336562724
3648,0.04318588959169542
3649,0.8029083072047005
3650,0.020523543507013357
3651,0.7500807685529757
3652,0.9411634885165039
3653,0.1190492555389667
3654,0.7663126811888771
3655,0.12519948933842387
3656,0.7057716494230742
3657,0.7925055473531336
3658,0.5657288432855538
3659,0.39645365696096246
3660,0.01577155828899753
3661,0.9472128389969341
3662,0.7485094407545487
3663,0.4402718084171595
3664,0.8279850692044832
3665,0.8339137874614788
3666,0.831938646945232
3667,0.9381069672681183
3668,0.942573688499335
3669,0.8616383488183691
3670,0.3812892474915817
3671,0.42825900561744246
3672,0.7846485844705354
3673,0.39252537134256626
3674,0.2287478040337024
3675,0.05634398543772679
3676,0.10406853023686861
3677,0.5221027408690638
3678,0.5145334797260837
3679,0.03316096123221384
3680,0.06769942254766903
3681,0.01596963646095302
3682,0.007102822562737225
3683,0.19680722344757848
3684,0.08495512163733247
3685,0.20417456443162374
3686,0.9305051265798397
3687,0.861851401411998
3688,0.042091488710506345
3689,0.15961249167407193
3690,0.07928870907679794
3691,0.42864519771976983
3692,0.7646483239344593
3693,0.8479657655142837
3694,0.7933315140459821
3695,0.9165860715873654
3696,0.2081783274620509
3697,0.002455709135610105
3698,0.8121968326081783
3699,0.0022522603441557684
3700,0.7215806644927103
3701,0.15835583333003758
3702,0.5845025548047381
3703,0.05193367141736068
3704,0.009600185256712905
3705,0.5962096865572353
3706,0.5018489061278041
3707,0.0013578948722275282
3708,0.20557155111444336
3709,0.24942235341270877
3710,0.828468890338839
3711,0.8396483446811176
3712,0.260219780473019
3713,0.4450463543171837
3714,0.17100836501797148
3715,0.3700389092632404
3716,0.09807786381986036
3717,0.4361379971258755
3718,0.9095751471763723
3719,0.39051469068874184
3720,0.6513738517815371
3721,0.012360899485834399
3722,0.16510386517267167
3723,0.21549720856499124
3724,0.7497262883756473
3725,0.10414109807407829
3726,0.867414690693138
3727,0.26881216662666535
3728,0.3321580460440713
3729,0.5134048167041653
3730,0.20559493851233868
3731,0.7956240459228572
3732,0.056992497054405185
3733,0.765994221154737
3734,0.2218236895643737
3735,0.46467951713966144
3736,0.7183528322717554
3737,0.30572685934427574
3738,0.35925992640128634
3739,0.008881678962395754
3740,0.20326339809103994
3741,0.004447504364794589
3742,0.358773220841751
3743,0.3944357784842646
3744,0.7247102346747091
3745,0.006261773379071092
3746,0.4008735578920595
3747,0.8436378714440573
3748,0.09463339570115244
3749,0.2813355673259744
3750,0.048904919218454
3751,0.7686134214499597
3752,0.07891025767645723
3753,0.2824585228552638
3754,0.20416468752985933
3755,0.29615801061127434
3756,0.1843594447654175
3757,0.9246988711231459
3758,0.010515784195089261
3759,0.12488848984575736
3760,0.1902206998036914
3761,0.2891413180982489
3762,0.03645077303324019
3763,0.060341404596787995
3764,0.12430267064288072
3765,0.3452556596192046
3766,0.0024245892595516727
3767,0.2718214441369975
3768,0.31877793073246213
3769,0.5343302874076781
3770,0.23253585690933257
3771,0.5387314959503486
3772,0.8881441636387848
3773,0.0656313269233551
3774,0.23717943657149654
3775,0.009985172572196674
3776,0.7035648819270647
3777,0.7967518865223671
3778,0.8735194935750311
3779,0.26812150011635616
3780,0.7705745871177849
3781,0.0012890844556996547
3782,0.0524696331371276
3783,0.8299344687613764
3784,0.3845312218995756
3785,0.9214205721924081
3786,0.9444132960878023
3787,0.4584729098453121
3788,0.8130941975433519
3789,0.8546485423035044
3790,0.4702855790474097
3791,0.8911660836142817
3792,0.11565193024138347
3793,0.11201130153424745
3794,0.9485214351163909
3795,0.9475745357943055
3796,0.19742996341030328
3797,0.8513040610437116
3798,0.5085291432580903
3799,0.1546226719296059
3800,0.48236828540305426
3801,0.5571663954093827
3802,0.7803225312733407
3803,0.12452788773195704
3804,0.746850904630441
3805,0.8610828198314303
3806,0.942796778748977
3807,0.832397006525164
3808,0.7138711015433488
3809,0.26932284405459284
3810,0.8151972752586201
3811,0.030301885586007413
3812,0.15842785746851923
3813,0.35679756769489335
3814,0.25499082326718386
3815,0.5832063760009254
3816,0.21698680019928565
3817,0.08442111385765248
3818,0.6744506300758342
3819,0.1970226280232115
3820,0.03489258678559683
3821,0.7605865674916603
3822,0.020097622180991873
3823,0.7534139166035232
3824,0.04381398724743365
3825,0.09819949875605252
3826,0.3263550700223855
3827,0.17919986369243868
3828,0.013763024161734121
3829,0.6510017067148912
3830,0.09019335263559658
3831,0.0016004316478761093
3832,0.9413491879564246
3833,0.7470636876678147
3834,0.6455229486029073
3835,0.0110898773862107
3836,0.5241931766705626
3837,0.061062749631019694
3838,0.13315407440213994
3839,0.41248951582188526
3840,0.6913787091435768
3841,0.0911969077752185
3842,0.4723134964473912
3843,0.8515853666366207
3844,0.11437577935077059
3845,0.41411587322433113
3846,0.11873146806896148
3847,0.7721008294214602
3848,0.40727890619905155
3849,0.5731831076331879
3850,0.10404621485171017
3851,0.500262178686068
3852,0.01420311366907105
3853,0.016009769581305365
3854,0.029436307009975134
3855,0.10776942956544282
3856,0.4127974205008685
3857,0.005459652298591017
3858,0.8168409709401393
3859,0.6664334486321078
3860,0.2784995063537245
3861,0.9160976533239638
3862,0.8639685394290316
3863,0.500558280838849
3864,0.27699315333316277
3865,0.3042270618079386
3866,0.9530995567888858
3867,0.23369406230819456
3868,0.062313096917296626
3869,0.33879369989859826
3870,0.10304896076095937
3871,0.8944635687059916
3872,0.4707130054477333
3873,0.07088672888364712
3874,0.716792240001411
3875,0.2842385067117989
3876,0.7799733821381492
3877,0.34844569440480155
3878,0.0629209434552346
3879,0.3417831154331033
3880,0.8306173735741621
3881,0.04490357830396698
3882,0.03803205218999915
3883,0.8156188134928044
3884,0.3535875251833163
3885,0.16110247733915098
3886,0.7745602996151021
3887,0.5760094663737902
3888,0.5921736134808148
3889,0.013711704466698595
3890,0.08048312120866957
3891,0.8198841496144622
3892,0.7898291165469947
3893,0.7170264533411341
3894,0.09372880980982941
3895,0.8406083662830345
3896,0.40778904420134165
3897,0.08316084729938977
3898,0.4417723756849675
3899,0.4425050476118189
3900,0.8875240532060652
3901,0.06593793009457814
3902,0.8587288559402946
3903,0.597851663772998
3904,0.09685290555241846
3905,0.0337126969917107
3906,0.004108429480678095
3907,0.06393562325157816
3908,0.8531000611445506
3909,0.664580539025011
3910,0.5323563788420901
3911,0.12330607956025261
3912,0.915828260391844
3913,0.19524047483735474
3914,0.3210656700086554
3915,0.15974510403782824
3916,0.8759964823519016
3917,0.017649104757284994
3918,0.944602746115904
3919,0.2172017568836591
3920,0.6342775179971858
3921,0.803388498162229
3922,0.6082750550449464
3923,0.8480941837821587
3924,0.05779591240357696
3925,0.030666765789134562
3926,0.10160931500910811
3927,0.7194339177010827
3928,0.34773678625221693
3929,0.014827209726665036
3930,0.31049415528030627
3931,0.9223059574749154
3932,0.004864513539332078
3933,0.28813536579499716
3934,0.05791342999611678
3935,0.11079263832445523
3936,0.08770042638678051
3937,0.3327911901999955
3938,0.010103007066581272
3939,0.0090359958533961
3940,0.7974497075682239
3941,0.7327215302233054
3942,0.22822378227406487
3943,0.10021816189685105
3944,0.03234059525158732
3945,0.9709728622625389
3946,0.24602479412301975
3947,0.09403802902851051
3948,0.14049229990041587
3949,0.8980558800524112
3950,0.5745650300407272
3951,0.7683442611632016
3952,0.3733096291938747
3953,0.8728450771507885
3954,0.18764174240488665
3955,0.4628750071849812
3956,0.4061882073741434
3957,0.2406340425434453
3958,0.2693106288852387
3959,0.7160821337220626
3960,0.06885637240199995
3961,0.6622101240853877
3962,0.10607198503739533
3963,0.4280646780773992
3964,0.16232816927423552
3965,0.4056218006494804
3966,0.0776521142070045
3967,0.7706719859103679
3968,0.07884092089093138
3969,0.14415837102869516
3970,0.8179729070362225
3971,0.9452330707071006
3972,0.8257218222563831
3973,0.2623817414653101
3974,0.6858298884939292
3975,0.7628051089984487
3976,0.001005909908142002
3977,0.9352971299989463
3978,0.02437883326525979
3979,0.044485572347982325
3980,0.05561502063602019
3981,0.024608019683642252
3982,0.12820848095331866
3983,0.08472041887025449
3984,0.036850555781018625
3985,0.3045985081268875
3986,0.014999116991773207
3987,0.5831939429639079
3988,0.08392868975579092
3989,0.059059673827169555
3990,0.10515976858876187
3991,0.01770405062322298
3992,0.8773517032034591
3993,0.34293293220049814
3994,0.1216617434891516
3995,0.8413586875758823
3996,0.4818500377015721
3997,0.8359541998060169
3998,0.04396168291883679
3999,0.06703523878656645
4000,0.2858031872276006
4001,0.26974169568488326
4002,0.4328890009720164
4003,0.8414201548685637
4004,0.06381979576682412
4005,0.45733096594072836
4006,0.27087134570947446
4007,0.294887359568021
4008,0.8935809008890688
4009,0.3539243957147039
4010,0.1370248749211151
4011,0.3260050540241252
4012,0.7307916255667952
4013,0.02101638365333176
4014,0.6653240647408941
4015,0.14951260912316103
4016,0.8581461754096781
4017,0.09030548389252141
4018,0.18581430774452415
4019,0.14874243264813272
4020,0.48427496205737725
4021,0.24393650795730668
4022,0.06210749392245505
4023,0.14223176559005246
4024,0.874366054302174
4025,0.9358561935612288
4026,0.007201825094095936
4027,0.09661146525893023
4028,0.9090174021485397
4029,0.2616324194983421
4030,0.15561987637803584
4031,0.15661490225832847
4032,0.36939838438803185
4033,0.5394943310091216
4034,0.31377850448519534
4035,0.11182061307564892
4036,0.12196441905838915
4037,0.05111418039372728
4038,0.606691724181735
4039,0.6185555585557712
4040,0.14515331856774563
4041,0.7910457640065864
4042,0.2994877711594862
4043,0.8659600444646981
4044,0.2614249548592208
4045,0.9250164164643907
4046,0.059146604706993205
4047,0.09964325330782547
4048,0.518541890228012
4049,0.5436581293646764
4050,0.12881105870218953
4051,0.1417383775817925
4052,0.20492568964682828
4053,0.2616043668062968
4054,0.4784322227630518
4055,0.8804338914710949
4056,0.18468123005830867
4057,0.26092705684080353
4058,0.5821829563641094
4059,0.8678955391026743
4060,0.2132154391501241
4061,0.394001135699557
4062,0.7061435983164861
4063,0.9025953012801108
4064,0.2643946252770791
4065,0.09628327033755353
4066,0.9591422159462675
4067,0.9137547949069137
4068,0.6761498461793293
4069,0.023478522071745084
4070,0.8706006677374228
4071,0.2798698777862707
4072,0.8457545487267029
4073,0.032373594616506594
4074,0.07858590522440816
4075,0.9185959591012723
4076,0.7323813333827146
4077,0.3483915474214315
4078,0.6756929349584958
4079,0.9369059830364163
4080,0.11233155478820388
4081,0.47077664503506605
